date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2025-02-12,GOOGL,Up,0.5964912280701754,0.23955404784095577,57,8,-8.142161299276644,-29.797484749579347,-29.797484749579347,-26.655323450302703,0,-15.104718395838212,-25.485507025192444,Up,1.3779199231451007,1
2025-02-13,GOOGL,Up,0.6140350877192983,0.2772504869103268,57,8,-6.904118067620986,-29.741946119331885,-29.741946119331885,-28.8378280517109,0,-43.37567107277147,-78.65641593266382,Down,-0.4888813071307992,0
2025-02-14,GOOGL,Up,0.5,0.01821585173423751,44,10,-11.466872364837881,-37.77334642476773,-37.77334642476773,-32.30647405992985,0,-71.13157497551558,-102.68933649972864,Down,-0.7882046583997523,0
2025-02-18,GOOGL,Up,0.5087719298245614,-0.2753612240287955,57,6,-6.808108796119394,-4.12653710554927,-4.12653710554927,-1.3184283094298754,0,3.718965088991144,-56.58663238051349,Up,0.8162376694381914,1
2025-02-19,GOOGL,Up,0.5192307692307693,0.02286403286223013,52,10,-6.160875810905997,-34.54852514022147,-34.54852514022147,-34.38764932931547,0,-91.80406690788358,-63.19660219663488,Down,-0.3832280981777496,0
2025-02-20,GOOGL,Up,0.5849056603773585,0.2235058072688464,53,7,-5.572292159915966,-30.29633210250654,-30.29633210250654,-30.724039942590576,0,-94.20982581949482,-33.8253953268868,Down,-2.6549598836707475,0
2025-02-21,GOOGL,Up,0.5283018867924528,0.036237702197995235,53,8,-4.341631204939702,11.303776141514511,11.303776141514511,17.645407346454213,0,43.15132520841296,134.14003442002587,Down,-0.2282108726216427,0
2025-02-24,GOOGL,Up,0.64,0.32611983523961185,50,4,-11.731874365893878,-12.93767245531404,-12.93767245531404,-1.2057980894201625,0,2.0279731455957073,150.3027446250206,Down,-2.1366816351769526,0
2025-02-25,GOOGL,Up,0.5625,0.0653890547653526,48,10,-13.833355632833204,22.825097843767814,22.825097843767814,38.65845347660102,0,102.91025377835861,163.63737627311238,Down,-1.533463954785551,0
2025-02-26,GOOGL,Up,0.5,-0.28240515813283323,52,5,-14.683321909961263,-1.6147655857584997,-1.6147655857584997,15.068556324202763,0,65.18130116198108,125.06827205924229,Down,-2.4489062885240704,0
2025-02-27,GOOGL,Up,0.5925925925925926,0.22459088324580623,54,9,-10.243104347380275,13.198766060512046,13.198766060512046,25.44187040789232,0,102.1192242297527,197.32801308408955,Up,1.0563790975055638,1
2025-02-28,GOOGL,Up,0.6,-0.010248612818097132,30,10,-14.433076682742502,29.113343065117277,29.113343065117277,45.54641974785978,0,105.20732680667221,106.6599726953533,Down,-1.9203689780966302,0
2025-03-03,GOOGL,Up,0.6140350877192983,0.32614146426233337,57,10,-3.545912645927618,16.13030366111169,16.13030366111169,21.676216307039308,0,79.35204596209347,204.12110471795057,Up,2.341179444772291,1
2025-03-04,GOOGL,Up,0.6097560975609756,0.17774642173874794,41,10,-3.650922746591085,26.349052242397526,26.349052242397526,31.999974988988612,0,79.51894009036174,205.69901553668194,Up,1.2286485642480998,1
2025-03-05,GOOGL,Up,0.6071428571428571,0.14413446255602086,56,4,-3.3125010291030716,-11.56649675758737,-11.56649675758737,-8.253995728484298,0,-2.8916171376613953,130.2029724076188,Down,-0.38723740168809717,0
2025-03-06,GOOGL,Up,0.6060606060606061,0.1869122305755258,66,5,-3.580878017545406,-14.120028044642538,-14.120028044642538,-10.539150027097133,0,-4.765671930240378,183.76698874104872,Up,0.8761209477004692,1
2025-03-07,GOOGL,Up,0.6333333333333333,0.3074583916066641,60,5,-2.8322967863303674,-15.005173463870324,-15.005173463870324,-13.172876677539957,0,-20.61160509490869,115.8947969049883,Down,-4.59565481716002,0
2025-03-10,GOOGL,Up,0.625,0.1978877183897559,24,10,-4.634434798216978,32.87579802652129,32.87579802652129,39.51023282473827,0,106.92382256680074,186.81677960270423,Down,-1.103274784424867,0
2025-03-11,GOOGL,Up,0.6071428571428571,0.32217029620841736,56,9,-8.097989334491373,13.307419381981589,13.307419381981589,23.405408716472962,0,78.5601709123066,135.37370782118398,Up,1.8714992988714505,1
2025-03-12,GOOGL,Up,0.6666666666666666,0.2939998882091204,51,6,-12.981416198672541,-26.508905123714914,-26.508905123714914,-12.527488925042373,0,11.009393943118129,68.5535045620882,Down,-2.603079461209795,0
2025-03-13,GOOGL,Up,0.5689655172413793,0.0003593431111100565,58,5,-2.867381003306217,-7.402530032907398,-7.402530032907398,-3.535149029601181,0,25.191080111004418,63.22801885969109,Up,1.6773231005567921,1
2025-03-14,GOOGL,Up,0.5423728813559322,-0.0787269632474275,59,5,-2.9764277627484956,-6.3224835050524515,-6.3224835050524515,-4.346055742303956,0,3.860326309462181,7.721872736803026,Down,-0.7251266947844891,0
2025-03-17,GOOGL,Up,0.6166666666666667,0.2458904220331132,60,5,-9.506879501352522,-13.751742488600225,-13.751742488600225,-8.244862987247704,0,-20.881007936471462,-16.540982534964254,Down,-2.203417898303032,0
2025-03-18,GOOGL,Up,0.5769230769230769,0.21439134891876663,52,8,-9.69353959797633,12.92982422396679,12.92982422396679,21.62336382194312,0,26.737819098221593,-3.6384717917582687,Up,2.0041085811909185,1
2025-03-19,GOOGL,Up,0.5961538461538461,0.0720378009997965,52,4,-8.3636538626181,-6.349871212143235,-6.349871212143235,-2.986217349525133,0,-18.23822214058457,-32.15321598305563,Down,-0.6650780047287442,0
2025-03-20,GOOGL,Up,0.6428571428571429,0.23595647634914374,56,6,-12.034464585350744,-27.24934327947514,-27.24934327947514,-21.214878694124394,0,-55.070263223330976,-35.71623256115408,Up,0.7309597168913573,1
2025-03-21,GOOGL,Up,0.5370370370370371,0.056616188325243844,54,7,-3.4055824379402146,4.938771616330588,4.938771616330588,2.344354054270803,0,-45.142233587333415,-43.105927657086674,Up,2.250129312161652,1
2025-03-24,GOOGL,Up,0.5901639344262295,0.16806916289326887,61,5,-5.884400543864227,-13.721569532432955,-13.721569532432955,-13.837168988568727,0,-78.73805559747848,-66.84936899491693,Up,1.7175602389136266,1
2025-03-25,GOOGL,Up,0.5789473684210527,0.2745763890261651,57,7,-4.980779048060928,-29.81447896473027,-29.81447896473027,-30.833699916669342,0,-114.17577491772781,-71.16120420292596,Down,-3.2246717159517684,0
2025-03-26,GOOGL,Up,0.639344262295082,0.2268381563999882,61,5,-6.481315651686792,-17.010122882606744,-17.010122882606744,-16.528807230919952,0,-87.73334222886608,-55.11482967473159,Down,-1.7084648655884258,0
2025-03-27,GOOGL,Up,0.6363636363636364,0.35067642586831366,55,6,-6.0691425986735545,-27.6675639516194,-27.6675639516194,-27.598421352945845,0,-103.528658488108,-49.81146220011197,Down,-4.875495188788477,0
2025-03-28,GOOGL,Up,0.55,0.009252576494835707,20,10,-7.419746742560311,37.24311562248262,37.24311562248262,43.66286236504293,0,44.054746914624076,-10.623030456832094,Up,0.2008666849710174,1
2025-03-31,GOOGL,Up,0.5882352941176471,-0.2057208781202789,17,10,-9.412751583415405,48.54194146751534,48.54194146751534,57.95469305093075,0,72.82147822264704,-0.9498701341634885,Up,1.5713967564416433,1
2025-04-01,GOOGL,Up,0.54,-0.00803810831978769,50,4,-7.6680827960860345,-13.009269528047284,-13.009269528047284,-9.341186731961248,0,-19.752314299872175,-6.096178858777934,Down,-0.019108701016345854,0
2025-04-02,GOOGL,Up,0.6346153846153846,0.1572808181321738,52,6,-8.589176594423694,-28.921806241529524,-28.921806241529524,-25.332629647105833,0,-52.04509958645582,-10.533374165045883,Down,-4.024447488299635,0
2025-04-03,GOOGL,Up,0.5818181818181818,0.10456686342430883,55,10,-13.935980521432755,20.089048822069223,20.089048822069223,36.02502934350198,0,64.59879765284941,101.8331809302036,Down,-3.39702433367829,0
2025-04-04,GOOGL,Down,0.5294117647058824,-1.2035219326560176,17,10,-7.578869994548361,62.359160015037276,62.359160015037276,71.93803000958563,0,122.13813026646557,256.50365469799186,Up,0.789830939750632,0
2025-04-07,GOOGL,Up,0.5,0.11076185740196132,4,10,-5.743165734468544,95.04065208829769,95.04065208829769,102.78381782276624,0,198.19061718854724,239.83811347498417,Down,-1.3969356400393953,0
2025-04-08,GOOGL,Up,0.5686274509803921,0.02390012756656052,51,9,-14.501126771214087,19.08178335415416,19.08178335415416,35.58291012536825,0,138.60624215480374,251.44960617075446,Up,9.682107851485474,1
2025-04-09,GOOGL,Down,0.5625,-0.937562436016079,16,10,-4.12423632573866,67.28037546131311,67.28037546131311,73.40461178705178,0,174.4852325005321,66.69942676561777,Down,-3.711170777194481,1
2025-04-10,GOOGL,Up,0.5789473684210527,0.24686652106571105,57,7,-8.28653636847678,5.665066839544934,5.665066839544934,15.951603208021714,0,115.25604687839572,116.13672519692977,Up,2.8268497960901877,1
2025-04-11,GOOGL,Up,0.5714285714285714,0.02496252222839157,56,6,-7.751662143445007,-28.69583164541826,-28.69583164541826,-18.944169501973253,0,51.06559199422309,77.01184054149965,Up,1.2282092033006915,1
2025-04-14,GOOGL,Up,0.52,-0.048002349569999846,50,8,-7.274072744310181,-34.10317335592511,-34.10317335592511,-26.82910061161493,0,22.20905478407811,19.33175915900709,Down,-1.7350912419331879,0
2025-04-15,GOOGL,Down,0.5434782608695652,-0.20289017150247646,46,10,-5.829504201934225,-37.1833350500507,-37.1833350500507,-32.35383084811647,0,8.708640846887006,10.056435104306939,Down,-1.9064652127718147,1
2025-04-16,GOOGL,Down,0.5714285714285714,-0.33077030804043467,49,10,-8.082635112433586,-38.35400814106998,-38.35400814106998,-30.271373028636393,0,4.114464221927339,22.33679570344154,Down,-1.4152469464758148,1
2025-04-17,GOOGL,Up,0.6111111111111112,0.01723903825089101,54,5,-8.198969793738119,-25.94316927229514,-25.94316927229514,-18.74419947855702,0,12.322549965611751,-2.5793526364352726,Down,-2.308815433059484,0
2025-04-21,GOOGL,Down,0.6129032258064516,-0.28702785942399883,31,10,-8.59158961981282,-42.69759096507079,-42.69759096507079,-35.106001345257965,0,-5.436407500404372,19.48237363386656,Up,2.573307441509094,0
2025-04-22,GOOGL,Down,0.5192307692307693,-0.10879563118671422,52,9,-7.748161461072505,-36.226891615193225,-36.226891615193225,-32.47873015412072,0,-23.369368898800403,-5.760699136731784,Up,2.561566548850186,0
2025-04-23,GOOGL,Up,0.6666666666666666,0.23433901937475193,57,5,-6.265443874013502,-23.010025455765636,-23.010025455765636,-22.744581581752133,0,-35.237649758162426,-22.44193918410916,Up,2.5297666696984527,1
2025-04-24,GOOGL,Up,0.5769230769230769,0.21785889676016346,52,7,-4.681200587154129,11.866396542124935,11.866396542124935,11.547597129279064,0,-26.38626464164765,-36.38868908281751,Up,1.682576566492703,1
2025-04-25,GOOGL,Up,0.5652173913043478,0.3668902474274509,23,10,-2.2679768787468935,33.90002556324298,33.90002556324298,31.168002441989874,0,-15.022334219292265,-46.68113392193444,Down,-0.8335428794471864,0
2025-04-28,GOOGL,Up,0.6,0.017599947387561383,55,5,-2.273352157839324,-25.06530037042645,-25.06530037042645,-28.791948212587126,0,-59.973882960843504,-45.47329467973579,Down,-0.2801799056921145,0
2025-04-29,GOOGL,Down,0.5283018867924528,-0.1255686266000126,53,6,-2.2464557699258005,-29.86020162960662,-29.86020162960662,-33.61374585968082,0,-68.2611318054642,-51.30250968457004,Down,-0.8491512108233744,1
2025-04-30,GOOGL,Up,0.5555555555555556,0.14370602698521034,63,5,-2.366042240276302,-10.2030870571513,-10.2030870571513,-13.837044816875,0,-53.09538062567702,-48.912418321790874,Up,1.5743072745314577,1
2025-05-01,GOOGL,Up,0.576271186440678,0.17513857473729366,59,4,5.0349124133202325,-15.040632577978041,-15.040632577978041,-26.075544991298273,0,-69.77881015383272,-49.97164321572025,Up,1.69249576930452,1
2025-05-02,GOOGL,Up,0.5172413793103449,-0.04398998654687053,58,6,-0.12923085454555117,-29.51612116490331,-29.51612116490331,-35.38689031035776,0,-79.83339244171643,-59.55014293876246,Up,0.109740861982517,1
2025-05-05,GOOGL,Down,0.5660377358490566,-0.30360612653331914,53,7,4.787243056829643,-32.681991066225386,-32.681991066225386,-43.46923412305503,0,-95.47853179698772,-50.916430004074606,Down,-0.5968034506178271,1
2025-05-06,GOOGL,Down,0.5769230769230769,-0.2819981811735335,52,7,-0.2738638015440639,-33.441358043066884,-33.441358043066884,-39.16749424152282,0,-97.89579841492987,-39.77113205849094,Down,-7.259689490224812,1
2025-05-07,GOOGL,Unknown,0,0,0,10,-2.1910071084121494,228.89052084671778,228.89052084671778,229.08152795512993,0,196.55014620354922,-41.45587460961958,Up,1.9157047185520582,0
2025-05-08,GOOGL,Up,0.5789473684210527,-0.17415565019893384,19,10,-2.213257177982078,50.718544648544004,50.718544648544004,50.93180182652608,0,33.182117725718484,-46.67151131295723,Down,-0.9917026130429218,0
2025-05-09,GOOGL,Up,0.5625,0.150786354047599,64,5,-2.66333105958163,-9.743825254103726,-9.743825254103726,-13.080494194522096,0,-35.34524204970047,-47.12137330872251,Up,3.7381386015497133,1
2025-05-12,GOOGL,Up,0.58,0.13619162388953396,50,10,3.119176729893358,23.76009132100086,23.76009132100086,16.640914591107503,0,-3.950992225725891,-73.59165054631424,Up,0.6752442383533296,1
2025-05-13,GOOGL,Up,0.55,0.11559252590880408,60,8,-3.0381617087560824,12.205383036056933,12.205383036056933,10.243544744813015,0,-14.676440586590989,-73.65069721701613,Up,3.660751195748467,1
2025-05-14,GOOGL,Up,0.5882352941176471,0.19680045674288615,17,10,7.3087863476667065,34.72805592816917,34.72805592816917,23.419269580502466,0,8.018779627672279,-68.19288837980658,Down,-0.8526265011504299,0
2025-05-15,GOOGL,Up,0.5862068965517241,0.23062686048605902,58,4,1.728596839375558,-8.888198436363545,-8.888198436363545,-16.616795275739104,0,-41.371198261404714,-74.01973860424037,Up,1.3600851648113874,1
2025-05-16,GOOGL,Up,0.631578947368421,0.46253912020942706,57,8,4.918340350674463,16.390727031692546,16.390727031692546,6.472386681018083,0,-14.769730381350687,-78.92654600085743,Up,0.21059681062942345,1
2025-05-19,GOOGL,Up,0.5901639344262295,0.22607075411980146,61,4,3.2346927731852473,-15.566934665900401,-15.566934665900401,-24.80162743908565,0,-75.8786926397758,-65.58230182533765,Down,-1.5371668438796027,0
2025-05-20,GOOGL,Up,0.6909090909090909,0.5512070518945718,55,8,-0.7056296780306118,16.756791517778282,16.756791517778282,12.462421195808894,0,-27.36699398843766,-63.62797831193687,Up,2.7930247288605794,1
2025-05-21,GOOGL,Down,0.6363636363636364,-1.957214516954683,11,10,0.5374989845490754,71.08800731530533,71.08800731530533,68.55050833075626,0,62.1647990406603,-21.180890828953824,Up,1.3704304651468469,0
2025-05-22,GOOGL,Down,0.6428571428571429,-1.483822448084039,14,10,5.943868988539106,74.28779940282581,74.28779940282581,66.3439304142867,0,71.79656499566424,-27.41376202644723,Down,-1.4045730467999318,1
2025-05-23,GOOGL,Up,0.5849056603773585,0.19804964489363017,53,4,1.376735857438662,-15.53302803019291,-15.53302803019291,-19.90976388763157,0,-42.88104045763418,5.458202330252049,Up,2.6295439209843443,1
2025-05-27,GOOGL,Up,0.5094339622641509,-0.07926409684195627,53,5,7.9109170072369235,-0.46912831112564213,-0.46912831112564213,-14.380045318362566,0,-36.704538704550124,-44.795569204531624,Down,-0.31231538762002947,0
2025-05-28,GOOGL,Up,0.6307692307692307,0.39856613163817395,65,4,5.1371550319271595,-11.17820632146146,-11.17820632146146,-22.315361353388617,0,-51.01100478911076,-35.76493497137172,Down,-0.29009050721131824,0
2025-05-29,GOOGL,Up,0.6333333333333333,0.010810493181046165,60,5,4.319861196372353,-23.78777867231177,-23.78777867231177,-34.107639868684124,0,-69.6099075775521,-34.22865466830217,Down,-0.06982143416812742,0
2025-05-30,GOOGL,Up,0.6111111111111112,0.2713166688521491,54,10,3.893635543393775,23.29519052968652,23.29519052968652,15.401554986292743,0,-2.306492650777725,-41.853576975708265,Down,-1.5779705526881775,0
2025-06-02,GOOGL,Up,0.6,0.11226052004822108,50,4,3.1368829278801815,-7.3940546120778965,-7.3940546120778965,-16.530937539958078,0,-44.90463437344666,-43.429144421258535,Down,-1.6860948494928931,0
2025-06-03,GOOGL,Down,0.5185185185185185,-0.12667454352269508,54,6,2.0539320310335096,3.0763962470980264,3.0763962470980264,-4.977535783935483,0,-34.45653626410879,-54.32668815723461,Up,1.1252921280511612,0
2025-06-04,GOOGL,Down,0.5555555555555556,-0.24452254313377392,54,9,1.912103424445239,-35.72487925334703,-35.72487925334703,-43.63698267779227,0,-98.86012311575455,-51.46074507891281,Up,0.09521193644970978,0
2025-06-05,GOOGL,Up,0.5192307692307693,0.14038589692283815,52,3,-0.6552081145995421,-10.390102328931913,-10.390102328931913,-15.734894214332373,0,-80.18571668156738,-24.516836510865815,Up,3.251879046184664,1
2025-06-06,GOOGL,Up,0.56,0.1150227177169507,50,4,2.8601470370883644,-6.233657938715307,-6.233657938715307,-15.093804975803671,0,-83.29356188656108,-68.23277903873696,Up,1.387611563646408,1
2025-06-09,GOOGL,Up,0.6666666666666666,0.28340195044828637,66,5,3.8116387824916487,-21.143575129784953,-21.143575129784953,-30.9552139122766,0,-150.83924422562328,-54.25007778501582,Up,1.4254130375519247,1
2025-06-10,GOOGL,Up,0.5416666666666666,-0.1592776253458541,24,10,4.94928307738687,53.29548343845043,53.29548343845043,44.34620036106356,0,9.103494094694842,-61.3536590381375,Down,-0.6998879939990073,0
2025-06-11,GOOGL,Up,0.6428571428571429,0.35781113338027326,56,4,2.446966155310867,-16.655543140667913,-16.655543140667913,-25.10250929597878,0,-148.4545735707833,-50.517934992890815,Down,-0.9303688178676242,0
2025-06-12,GOOGL,Down,0.5897435897435898,-0.33892510995254543,39,10,2.017753646575654,-40.73292499659563,-40.73292499659563,-48.750678643171284,0,-234.46260258259198,-23.81129042376353,Down,-0.5862258378981604,1
2025-06-13,GOOGL,Up,0.5490196078431373,0.03166377202653742,51,5,1.5596500607644805,-28.285506972841386,-28.285506972841386,-31.845157033605865,0,-201.21240440679625,65.51488184911389,Up,1.2022706392224527,1
2025-06-16,GOOGL,Up,0.6379310344827587,0.1259102901071357,58,5,4.067545453386834,-24.14253940756758,-24.14253940756758,-31.210084860954414,0,-248.57571101685681,5.922221989143162,Down,-0.4638837497310052,0
2025-06-17,GOOGL,Down,0.5283018867924528,-0.21480390071966118,53,6,2.8202162231394046,-32.025852739901275,-32.025852739901275,-36.84606896304068,0,-314.15564161055465,77.71505249553294,Down,-1.4947369534749584,1
2025-06-18,GOOGL,Up,0.6607142857142857,0.27191769299451424,56,4,0.7172780693512877,-23.003434137252636,-23.003434137252636,-25.720712206603924,0,-346.9459536295951,29.22498646990079,Down,-3.8541470414748167,0
2025-06-20,GOOGL,Down,0.625,0.71307301671265,8,10,-2.29356015152052,90.90616121250575,90.90616121250575,95.19972136402627,0,466.98465198691446,44.97298331992632,Down,-0.8701373941149093,1
2025-06-23,GOOGL,Down,0.5263157894736842,-0.49258318761649567,19,10,-4.356453840531976,45.80744444281884,45.80744444281884,52.16389828335082,0,365.4147947238749,22.251214573643985,Up,0.9564754571724898,0
2025-06-24,GOOGL,Up,0.5686274509803921,0.04766063728830355,51,6,-3.129405320524616,6.049028622051584,6.049028622051584,6.1784339425762,0,12.169209000424775,-45.80961563504561,Up,2.344539367482631,1
